head_event	relation	tail_event
PersonX hikes in [the woods] one day. [the woods]	InstanceOf	natural landscape
PersonX hikes in [the woods] one day. [the woods]	InstanceOf	habitat
PersonX hikes in [the woods] one day. [the woods]	InstanceOf	outdoor
PersonX hikes in [the woods] one day. [the woods]	InstanceOf	natural feature
PersonX hikes in [the woods] one day. [the woods]	InstanceOf	landscape feature
PersonX hikes in [the woods] one day. [the woods]	InstanceOf	natural area
PersonX hikes in [the woods] one day. [the woods]	InstanceOf	wildlife habitat
[PersonX eats red meat]. [PersonX eats red meat]	InstanceOf	activity
[PersonX eats red meat]. [PersonX eats red meat]	InstanceOf	animal product
[PersonX eats red meat]. [PersonX eats red meat]	InstanceOf	product
[PersonX eats red meat]. [PersonX eats red meat]	InstanceOf	consuming
[PersonX eats red meat]. [PersonX eats red meat]	InstanceOf	meat
[PersonX eats red meat]. [PersonX eats red meat]	InstanceOf	protein food
[PersonX eats red meat]. [PersonX eats red meat]	InstanceOf	food product
[PersonX eats red meat]. [PersonX eats red meat]	InstanceOf	food
[PersonX eats red meat]. [PersonX eats red meat]	InstanceOf	meat eating
[PersonX eats red meat]. [PersonX eats red meat]	InstanceOf	protein rich food
[PersonX eats red meat]. [PersonX eats red meat]	InstanceOf	perishable food
[PersonX eats red meat]. [PersonX eats red meat]	InstanceOf	eating
[PersonX eats red meat]. [PersonX eats red meat]	InstanceOf	high protein food
PersonX plays [an instrument]. [an instrument]	InstanceOf	small handheld accessory
PersonX plays [an instrument]. [an instrument]	InstanceOf	object
PersonX plays [an instrument]. [an instrument]	InstanceOf	sound transmission
PersonX plays [an instrument]. [an instrument]	InstanceOf	minor equipment
PersonX plays [an instrument]. [an instrument]	InstanceOf	equipment
PersonX plays [an instrument]. [an instrument]	InstanceOf	musical instrument
PersonX plays [an instrument]. [an instrument]	InstanceOf	music
PersonX plays [an instrument]. [an instrument]	InstanceOf	instrument
PersonX plays [an instrument]. [an instrument]	InstanceOf	item
[PersonX starts a new business]. [PersonX starts a new business]	InstanceOf	business
[PersonX starts a new business]. [PersonX starts a new business]	InstanceOf	commencement
[PersonX starts a new business]. [PersonX starts a new business]	InstanceOf	entrepreneur
[PersonX starts a new business]. [PersonX starts a new business]	InstanceOf	build
[PersonX starts a new business]. [PersonX starts a new business]	InstanceOf	starting
[PersonX starts a new business]. [PersonX starts a new business]	InstanceOf	founder
[PersonX starts a new business]. [PersonX starts a new business]	InstanceOf	action
[PersonX starts a new business]. [PersonX starts a new business]	InstanceOf	prepared action
[PersonX starts a new business]. [PersonX starts a new business]	InstanceOf	start
[PersonX finishes baking]. [PersonX finishes baking]	InstanceOf	end
[PersonX finishes baking]. [PersonX finishes baking]	InstanceOf	finishing
[PersonX finishes baking]. [PersonX finishes baking]	InstanceOf	cooking method
[PersonX finishes baking]. [PersonX finishes baking]	InstanceOf	dry-heat cooking method
[PersonX finishes baking]. [PersonX finishes baking]	InstanceOf	basic cooking method
[PersonX finishes baking]. [PersonX finishes baking]	InstanceOf	procedure
[PersonX finishes baking]. [PersonX finishes baking]	InstanceOf	completion
[PersonX finishes baking]. [PersonX finishes baking]	InstanceOf	high temperature cooking method
[PersonX finishes baking]. [PersonX finishes baking]	InstanceOf	heat producing task
[PersonX finishes baking]. [PersonX finishes baking]	InstanceOf	ending
[PersonX finishes baking]. [PersonX finishes baking]	InstanceOf	baking
PersonX calls PersonY [a liar]. [a liar]	InstanceOf	lie
PersonX calls PersonY [a liar]. [a liar]	InstanceOf	undesirable trait
PersonX calls PersonY [a liar]. [a liar]	InstanceOf	liar
PersonX calls PersonY [a liar]. [a liar]	InstanceOf	form of disinformation
PersonX calls PersonY [a liar]. [a liar]	InstanceOf	negative attribute
[PersonX saves money on bread]. [PersonX saves money on bread]	InstanceOf	saving
[PersonX saves money on bread]. [PersonX saves money on bread]	InstanceOf	prudence
[PersonX saves money on bread]. [PersonX saves money on bread]	InstanceOf	saving money
[PersonX saves money on bread]. [PersonX saves money on bread]	InstanceOf	money
[PersonX slips PersonY's hands]. [PersonX slips PersonY's hands]	InstanceOf	dropping
[PersonX slips PersonY's hands]. [PersonX slips PersonY's hands]	InstanceOf	release
[PersonX slips PersonY's hands]. [PersonX slips PersonY's hands]	InstanceOf	slips
[PersonX slips PersonY's hands]. [PersonX slips PersonY's hands]	InstanceOf	letting go
[PersonX slips PersonY's hands]. [PersonX slips PersonY's hands]	InstanceOf	action
[PersonX slips PersonY's hands]. [PersonX slips PersonY's hands]	InstanceOf	hands
[PersonX wins a goldfish]. [PersonX wins a goldfish]	InstanceOf	success
[PersonX wins a goldfish]. [PersonX wins a goldfish]	InstanceOf	victory
[PersonX wins a goldfish]. [PersonX wins a goldfish]	InstanceOf	fresh water fish
[PersonX wins a goldfish]. [PersonX wins a goldfish]	InstanceOf	contest
[PersonX wins a goldfish]. [PersonX wins a goldfish]	InstanceOf	fish
[PersonX wins a goldfish]. [PersonX wins a goldfish]	InstanceOf	cold water fish
[PersonX wins a goldfish]. [PersonX wins a goldfish]	InstanceOf	goldfish
[PersonX wins a goldfish]. [PersonX wins a goldfish]	InstanceOf	pond fish
[PersonX wins a goldfish]. [PersonX wins a goldfish]	InstanceOf	end result goal
[PersonX wins a goldfish]. [PersonX wins a goldfish]	InstanceOf	win
[PersonX wins a goldfish]. [PersonX wins a goldfish]	InstanceOf	winning
[PersonX buys an expensive car]. [PersonX buys an expensive car]	InstanceOf	activity
[PersonX buys an expensive car]. [PersonX buys an expensive car]	InstanceOf	purchasing
[PersonX buys an expensive car]. [PersonX buys an expensive car]	InstanceOf	conducting business activity
[PersonX buys an expensive car]. [PersonX buys an expensive car]	InstanceOf	cost
[PersonX buys an expensive car]. [PersonX buys an expensive car]	InstanceOf	product
[PersonX buys an expensive car]. [PersonX buys an expensive car]	InstanceOf	service
[PersonX buys an expensive car]. [PersonX buys an expensive car]	InstanceOf	status symbol
[PersonX buys an expensive car]. [PersonX buys an expensive car]	InstanceOf	purchase
[PersonX buys an expensive car]. [PersonX buys an expensive car]	InstanceOf	asset
[PersonX buys an expensive car]. [PersonX buys an expensive car]	InstanceOf	motor vehicle
[PersonX buys an expensive car]. [PersonX buys an expensive car]	InstanceOf	object
[PersonX buys an expensive car]. [PersonX buys an expensive car]	InstanceOf	luxury symbol
[PersonX buys an expensive car]. [PersonX buys an expensive car]	InstanceOf	item
[PersonX buys an expensive car]. [PersonX buys an expensive car]	InstanceOf	buying
[PersonX buys an expensive car]. [PersonX buys an expensive car]	InstanceOf	transaction
[PersonX buys an expensive car]. [PersonX buys an expensive car]	InstanceOf	car
[PersonX buys an expensive car]. [PersonX buys an expensive car]	InstanceOf	luxury
[PersonX buys an expensive car]. [PersonX buys an expensive car]	InstanceOf	vehicle
[PersonX buys an expensive car]. [PersonX buys an expensive car]	InstanceOf	business activity
[PersonX buys an expensive car]. [PersonX buys an expensive car]	InstanceOf	personal property item
[PersonX buys an expensive car]. [PersonX buys an expensive car]	InstanceOf	expensive car
[PersonX buys an expensive car]. [PersonX buys an expensive car]	InstanceOf	large high ticket item
[PersonX buys an expensive car]. [PersonX buys an expensive car]	InstanceOf	shopping
[PersonX joins PersonY's band]. [PersonX joins PersonY's band]	InstanceOf	group
[PersonX joins PersonY's band]. [PersonX joins PersonY's band]	InstanceOf	join
[PersonX joins PersonY's band]. [PersonX joins PersonY's band]	InstanceOf	skill
[PersonX joins PersonY's band]. [PersonX joins PersonY's band]	InstanceOf	band
[PersonX joins PersonY's band]. [PersonX joins PersonY's band]	InstanceOf	engagement
[PersonX joins PersonY's band]. [PersonX joins PersonY's band]	InstanceOf	collaboration
[PersonX knows anything]. [PersonX knows anything]	InstanceOf	knowledge
[PersonX knows anything]. [PersonX knows anything]	InstanceOf	facts
[PersonX knows anything]. [PersonX knows anything]	InstanceOf	information
[PersonX is going on a camping trip]. [PersonX is going on a camping trip]	InstanceOf	adventure
[PersonX is going on a camping trip]. [PersonX is going on a camping trip]	InstanceOf	going camping
[PersonX is going on a camping trip]. [PersonX is going on a camping trip]	InstanceOf	outdoor recreational activity
[PersonX is going on a camping trip]. [PersonX is going on a camping trip]	InstanceOf	outdoor activity
[PersonX is going on a camping trip]. [PersonX is going on a camping trip]	InstanceOf	camping
PersonX serves [PersonX's country]. [PersonX's country]	InstanceOf	place
PersonX serves [PersonX's country]. [PersonX's country]	InstanceOf	geographical region
PersonX serves [PersonX's country]. [PersonX's country]	InstanceOf	home
PersonX serves [PersonX's country]. [PersonX's country]	InstanceOf	nation
PersonX serves [PersonX's country]. [PersonX's country]	InstanceOf	location
PersonX serves [PersonX's country]. [PersonX's country]	InstanceOf	fatherland
PersonX serves [PersonX's country]. [PersonX's country]	InstanceOf	dwelling
[PersonX moves to canada]. [PersonX moves to canada]	InstanceOf	activity
[PersonX moves to canada]. [PersonX moves to canada]	InstanceOf	moving
[PersonX moves to canada]. [PersonX moves to canada]	InstanceOf	departed
[PersonX moves to canada]. [PersonX moves to canada]	InstanceOf	move
[PersonX moves to canada]. [PersonX moves to canada]	InstanceOf	relocation
[PersonX moves to canada]. [PersonX moves to canada]	InstanceOf	location
[PersonX moves to canada]. [PersonX moves to canada]	InstanceOf	movement
[PersonX moves to canada]. [PersonX moves to canada]	InstanceOf	place
[PersonX moves to canada]. [PersonX moves to canada]	InstanceOf	leaves
[PersonX moves to canada]. [PersonX moves to canada]	InstanceOf	action
[PersonX describes in detail later]. [PersonX describes in detail later]	InstanceOf	interaction
[PersonX describes in detail later]. [PersonX describes in detail later]	InstanceOf	indicates useful and complementary information
[PersonX describes in detail later]. [PersonX describes in detail later]	InstanceOf	narrative technique
[PersonX describes in detail later]. [PersonX describes in detail later]	InstanceOf	information
[PersonX describes in detail later]. [PersonX describes in detail later]	InstanceOf	explanation
[PersonX describes in detail later]. [PersonX describes in detail later]	InstanceOf	description
[PersonX describes in detail later]. [PersonX describes in detail later]	InstanceOf	recollection
[PersonX describes in detail later]. [PersonX describes in detail later]	InstanceOf	story
[PersonX describes in detail later]. [PersonX describes in detail later]	InstanceOf	communication
[PersonX is cut short]. [PersonX is cut short]	InstanceOf	activity
[PersonX is cut short]. [PersonX is cut short]	InstanceOf	cut
[PersonX is cut short]. [PersonX is cut short]	InstanceOf	interrupt
[PersonX walks PersonY to the door]. [PersonX walks PersonY to the door]	InstanceOf	activity
[PersonX walks PersonY to the door]. [PersonX walks PersonY to the door]	InstanceOf	walking
[PersonX walks PersonY to the door]. [PersonX walks PersonY to the door]	InstanceOf	guide
PersonX decides [to bake a cake]. [to bake a cake]	InstanceOf	cook
PersonX decides [to bake a cake]. [to bake a cake]	InstanceOf	activity
PersonX decides [to bake a cake]. [to bake a cake]	InstanceOf	heat producing task
PersonX decides [to bake a cake]. [to bake a cake]	InstanceOf	cake
PersonX decides [to bake a cake]. [to bake a cake]	InstanceOf	task
PersonX decides [to bake a cake]. [to bake a cake]	InstanceOf	food
PersonX decides [to bake a cake]. [to bake a cake]	InstanceOf	dry-heat cooking method
PersonX decides [to bake a cake]. [to bake a cake]	InstanceOf	high temperature cooking method
PersonX decides [to bake a cake]. [to bake a cake]	InstanceOf	baking
[PersonX persuades PersonY to stay]. [PersonX persuades PersonY to stay]	InstanceOf	skill
[PersonX persuades PersonY to stay]. [PersonX persuades PersonY to stay]	InstanceOf	activity
[PersonX persuades PersonY to stay]. [PersonX persuades PersonY to stay]	InstanceOf	positive approach
[PersonX persuades PersonY to stay]. [PersonX persuades PersonY to stay]	InstanceOf	talking
[PersonX persuades PersonY to stay]. [PersonX persuades PersonY to stay]	InstanceOf	request
[PersonX persuades PersonY to stay]. [PersonX persuades PersonY to stay]	InstanceOf	soft skill
[PersonX persuades PersonY to stay]. [PersonX persuades PersonY to stay]	InstanceOf	diplomatic and peaceful method
[PersonX persuades PersonY to stay]. [PersonX persuades PersonY to stay]	InstanceOf	directive
[PersonX persuades PersonY to stay]. [PersonX persuades PersonY to stay]	InstanceOf	outgoing communication
[PersonX persuades PersonY to stay]. [PersonX persuades PersonY to stay]	InstanceOf	persuasion
[PersonX persuades PersonY to stay]. [PersonX persuades PersonY to stay]	InstanceOf	social skill
[PersonX persuades PersonY to stay]. [PersonX persuades PersonY to stay]	InstanceOf	action
[PersonX persuades PersonY to stay]. [PersonX persuades PersonY to stay]	InstanceOf	communication
[PersonX persuades PersonY to stay]. [PersonX persuades PersonY to stay]	InstanceOf	communicative act
[PersonX uses PersonY's phone]. [PersonX uses PersonY's phone]	InstanceOf	usage
[PersonX uses PersonY's phone]. [PersonX uses PersonY's phone]	InstanceOf	utilization
[PersonX uses PersonY's phone]. [PersonX uses PersonY's phone]	InstanceOf	borrowing
PersonX is looking for [a new job]. [a new job]	InstanceOf	change
PersonX is looking for [a new job]. [a new job]	InstanceOf	job
PersonX is looking for [a new job]. [a new job]	InstanceOf	life changing event
PersonX is looking for [a new job]. [a new job]	InstanceOf	role
PersonX is looking for [a new job]. [a new job]	InstanceOf	opportunity
PersonX is looking for [a new job]. [a new job]	InstanceOf	chance
PersonX is looking for [a new job]. [a new job]	InstanceOf	work
PersonX is looking for [a new job]. [a new job]	InstanceOf	position
PersonX is looking for [a new job]. [a new job]	InstanceOf	profession
PersonX is looking for [a new job]. [a new job]	InstanceOf	employment
